date,split,obs_tp,raw_sim_tp,sim_tp,routed_out,hyd_out,l_daily,f_surface,abs_error
2023-01-01,train,0.042,0.8409618,0.0060868775,0.84095097,1.0829204e-05,40.785378,0.9463288,0.03591312245279551
2023-01-02,train,0.037,0.8707846,0.0057224524,0.8673559,0.0034287153,41.86144,0.950822,0.03127754757925868
2023-01-03,train,0.086,1.0649059,0.004417663,1.0601671,0.0047388566,50.254128,0.9705812,0.08158233702555298
2023-01-04,train,0.06,0.959066,0.0048423866,0.9546588,0.004407143,45.598938,0.9623112,0.05515761341899633
2023-01-05,train,0.046,0.9049633,0.005364303,0.9003291,0.004634189,43.27963,0.9552472,0.04063569698855281
2023-01-06,train,0.045,0.81910104,0.006948701,0.814024,0.00507709,39.754494,0.9380252,0.03805129889398813
2023-01-07,train,0.043,0.74587065,0.009767564,0.7397733,0.006097369,36.93577,0.91431683,0.03323243598639965
2023-01-08,train,0.05,1.0031565,0.004825186,0.9955113,0.0076453025,47.3907,0.965464,0.04517481401562691
2023-01-09,train,0.14,2.9644141,0.004143886,2.9584742,0.0059398813,139.11667,0.9799535,0.13585611419752242
2023-01-10,train,0.084,1.5610781,0.0041911127,1.5540938,0.006984246,73.11956,0.97891796,0.07980888729542494
2023-01-11,train,0.071,1.4743408,0.0042685503,1.468842,0.005498721,69.156456,0.9783506,0.0667314496859908
2023-01-12,train,0.075,2.1409194,0.0041862354,2.1361494,0.0047699665,100.470924,0.9796697,0.0708137646317482
2023-01-13,train,0.093,2.2040412,0.0041306023,2.198739,0.0053021405,103.397865,0.9797847,0.08886939765140414
2023-01-14,train,0.068,1.5389667,0.0041899597,1.5333533,0.005613362,72.159904,0.9788031,0.06381004027277232
2023-01-15,train,0.072,1.4654119,0.0042512934,1.4605384,0.0048735146,68.77112,0.97828346,0.06774870662763714
2023-01-16,train,0.064,1.4275978,0.0042855605,1.423109,0.0044887457,67.03037,0.9779403,0.05971443954482675
2023-01-17,train,0.068,1.4014053,0.0043056393,1.3971092,0.0042961314,65.82193,0.97766787,0.06369436069577933
2023-01-18,train,0.069,1.3671814,0.0043440056,1.3629837,0.004197658,64.238556,0.97723997,0.06465599439665676
2023-01-19,train,0.068,1.2713095,0.004590263,1.2671676,0.0041418998,59.81864,0.9754315,0.06340973687544466
2023-01-20,train,0.064,1.1970004,0.0049339286,1.1928713,0.0041291094,56.42379,0.9731962,0.059066071394830943
2023-01-21,train,0.066,1.173534,0.005025248,1.1693437,0.0041902694,55.353683,0.9723211,0.060974751956760886
2023-01-22,train,0.073,1.174278,0.00493102,1.1700298,0.004248245,55.380413,0.9724286,0.06806897991523146
2023-01-23,train,0.081,1.1594899,0.0049479147,1.1552242,0.004265668,54.70784,0.9718532,0.07605208525806666
2023-01-24,train,0.063,1.1038417,0.005339923,1.0995481,0.004293532,52.208263,0.96892554,0.05766007715091109
2023-01-25,train,0.077,1.1089888,0.0051905573,1.1045539,0.004434877,52.425392,0.96933544,0.07180944266542792
2023-01-26,train,0.086,1.10401,0.0051344195,1.0995356,0.0044744117,52.19726,0.96912134,0.0808655804619193
2023-01-27,train,0.091,1.0699701,0.0053711897,1.0654719,0.0044982797,50.682983,0.96686894,0.08562881032377481
2023-01-28,train,0.079,1.0559078,0.0054305163,1.0512936,0.004614227,50.053566,0.96585226,0.07356948367878795
2023-01-29,train,0.065,1.0234351,0.0057376656,1.0187225,0.004712559,48.627293,0.9630102,0.05926233442500234
2023-01-30,train,0.07,1.0988235,0.004899386,1.0939276,0.0048959567,51.928345,0.9691152,0.06510061414912344
2023-01-31,train,0.066,1.1850617,0.0044424976,1.1803894,0.0046722395,55.819607,0.97341186,0.061557502377778295
2023-02-01,train,0.066,1.0945727,0.004782782,1.090187,0.004385748,51.759026,0.9690325,0.06121721806377173
2023-02-02,train,0.07,1.0495443,0.0050720563,1.0450995,0.0044448082,49.761482,0.96581495,0.06492794368416072
2023-02-03,train,0.077,1.1210043,0.0045978413,1.1163793,0.004625047,52.92097,0.97068346,0.072402158703655
2023-02-04,train,0.077,1.5402871,0.0046058963,1.5358164,0.004470761,72.40696,0.9769144,0.07239410369470715
2023-02-05,train,0.123,2.7265916,0.0041697933,2.7220016,0.004589964,128.00388,0.979901,0.11883020666614175
2023-02-06,train,0.079,1.4974695,0.0042688986,1.491417,0.006052457,70.20926,0.9783352,0.0747311013713479
2023-02-07,train,0.084,1.9399071,0.004206774,1.9348516,0.005055418,91.0178,0.97943735,0.07979322617501021
2023-02-08,train,0.069,1.4789164,0.0042661126,1.4737566,0.0051598744,69.39426,0.9782169,0.06473388742282987
