date,observed_tp,simulated_tp,raw_physical_tp,period
2023-01-01,0.042,0.018708102,0.018708102,Calibration
2023-01-02,0.037,0.020695869,0.020961316,Calibration
2023-01-03,0.086,0.03352726,0.035240766,Calibration
2023-01-04,0.06,0.027999934,0.027261812,Calibration
2023-01-05,0.046,0.027908795,0.027896624,Calibration
2023-01-06,0.045,0.028328896,0.028384997,Calibration
2023-01-07,0.043,0.029069467,0.029168362,Calibration
2023-01-08,0.05,0.04273295,0.044557575,Calibration
2023-01-09,0.14,0.15512149,0.17012991,Calibration
2023-01-10,0.084,0.06803878,0.056409713,Calibration
2023-01-11,0.071,0.058452483,0.057172325,Calibration
2023-01-12,0.075,0.09264219,0.0972079,Calibration
2023-01-13,0.093,0.10800589,0.11005756,Calibration
2023-01-14,0.068,0.080706984,0.077061474,Calibration
2023-01-15,0.072,0.07593762,0.075300716,Calibration
2023-01-16,0.064,0.08009448,0.080649585,Calibration
2023-01-17,0.068,0.07631057,0.07580526,Calibration
2023-01-18,0.069,0.07505071,0.07488247,Calibration
2023-01-19,0.068,0.072219804,0.07184176,Calibration
2023-01-20,0.064,0.06991649,0.0696089,Calibration
2023-01-21,0.066,0.06838313,0.06817836,Calibration
2023-01-22,0.073,0.06721974,0.06706438,Calibration
2023-01-23,0.081,0.065868184,0.06568769,Calibration
2023-01-24,0.063,0.06395172,0.063695796,Calibration
2023-01-25,0.077,0.06267061,0.06249953,Calibration
2023-01-26,0.086,0.061386645,0.06121518,Calibration
2023-01-27,0.091,0.059784174,0.059570175,Calibration
2023-01-28,0.079,0.058378298,0.058190558,Calibration
2023-01-29,0.065,0.056849882,0.056645777,Calibration
2023-01-30,0.07,0.05653173,0.056489244,Calibration
2023-01-31,0.066,0.057525273,0.057657953,Calibration
2023-02-01,0.066,0.056554236,0.056424562,Calibration
2023-02-02,0.07,0.055168215,0.054983124,Calibration
2023-02-03,0.077,0.055494294,0.05553784,Calibration
2023-02-04,0.077,0.07600186,0.07874045,Calibration
2023-02-05,0.123,0.12726797,0.13411407,Calibration
2023-02-06,0.079,0.08143886,0.07531882,Calibration
2023-02-07,0.084,0.088949054,0.08995197,Calibration
2023-02-08,0.069,0.07307512,0.07095531,Calibration
2023-02-09,0.068,0.07480205,0.07503267,Calibration
2023-02-10,0.098,0.1002451,0.10364278,Calibration
2023-02-11,0.09,0.095425434,0.09478181,Calibration
2023-02-12,0.066,0.0856124,0.08430196,Calibration
2023-02-13,0.089,0.08657389,0.08670229,Calibration
2023-02-14,0.064,0.07584797,0.074415624,Calibration
2023-02-15,0.067,0.07254635,0.072105445,Calibration
2023-02-16,0.076,0.07046435,0.07018632,Calibration
2023-02-17,0.057,0.06913106,0.068953015,Calibration
2023-02-18,0.055,0.066985786,0.0666993,Calibration
2023-02-19,0.058,0.06451057,0.064180024,Calibration
2023-02-20,0.054,0.06249924,0.062230647,Calibration
2023-02-21,0.061,0.060698267,0.060457766,Calibration
2023-02-22,0.059,0.05893517,0.058699723,Calibration
2023-02-23,0.055,0.059034526,0.059047796,Calibration
2023-02-24,0.064,0.055827722,0.055399485,Calibration
2023-02-25,0.055,0.056235485,0.05628994,Calibration
2023-02-26,0.062,0.056368474,0.056386232,Calibration
2023-02-27,0.062,0.05803183,0.05825396,Calibration
2023-02-28,0.055,0.057465702,0.0573901,Calibration
2023-03-01,0.05,0.06937493,0.07096529,Calibration
2023-03-02,0.054,0.07028188,0.070402995,Calibration
